base_prop,base_prop_node,base_prop_model,comp_prop,comp_prop_node,comp_prop_model,similarity
stage,Diagnosis,CDA,enneking_msts_stage,diagnosis,PDC,1.000000103
stage,Diagnosis,CDA,enneking_msts_stage,diagnosis,GDC,1.000000103
stage,Diagnosis,CDA,masaoka_stage,diagnosis,PDC,1.00000004
stage,Diagnosis,CDA,inss_stage,diagnosis,PDC,1.00000004
stage,Diagnosis,CDA,inrg_stage,diagnosis,PDC,1.00000004
stage,Diagnosis,CDA,igcccg_stage,diagnosis,PDC,1.00000004
stage,Diagnosis,CDA,masaoka_stage,diagnosis,GDC,1.00000004
stage,Diagnosis,CDA,inss_stage,diagnosis,GDC,1.00000004
stage,Diagnosis,CDA,inrg_stage,diagnosis,GDC,1.00000004
stage,Diagnosis,CDA,igcccg_stage,diagnosis,GDC,1.00000004
grade,Diagnosis,CDA,enneking_msts_grade,diagnosis,PDC,1.000000034
grade,Diagnosis,CDA,enneking_msts_grade,diagnosis,GDC,1.000000034
grade,Diagnosis,CDA,inpc_grade,diagnosis,PDC,1.000000033
grade,Diagnosis,CDA,inpc_grade,diagnosis,GDC,1.000000033
species,Subject,CDA,Species,HTANRPPAAntibodyTable,HTAN,1
cause_of_death,Subject,CDA,cause_of_death,demographic,PDC,1
cause_of_death,Subject,CDA,cause_of_death,demographic,GDC,1
days_to_death,Subject,CDA,days_to_death,demographic,PDC,1
days_to_death,Subject,CDA,days_to_death,clinical,GDC,1
days_to_death,Subject,CDA,days_to_death,demographic,GDC,1
vital_status,Subject,CDA,vital_status,demographic,PDC,1
vital_status,Subject,CDA,vital_status,clinical,GDC,1
vital_status,Subject,CDA,vital_status,demographic,GDC,1
vital_status,Subject,CDA,vital_status,diagnosis,CDS,1
days_to_birth,Subject,CDA,days_to_birth,demographic,PDC,1
days_to_birth,Subject,CDA,days_to_birth,demographic,GDC,1
ethnicity,Subject,CDA,Ethnicity,Subject,DST,1
ethnicity,Subject,CDA,ethnicity,demographic,PDC,1
ethnicity,Subject,CDA,ethnicity,clinical,GDC,1
ethnicity,Subject,CDA,ethnicity,demographic,GDC,1
ethnicity,Subject,CDA,Ethnicity,Demographics,HTAN,1
ethnicity,Subject,CDA,Ethnicity,SRRSClinicalDataTier2,HTAN,1
ethnicity,Subject,CDA,ethnicity,participant,CCDI,1
ethnicity,Subject,CDA,ethnicity,participant,CDS,1
race,Subject,CDA,Race,Subject,DST,1
race,Subject,CDA,race,demographic,PDC,1
race,Subject,CDA,race,clinical,GDC,1
race,Subject,CDA,race,demographic,GDC,1
race,Subject,CDA,Race,Demographics,HTAN,1
