Nodes								
CDS	CDA	DST	CDS	CCDI	PDC	GDC	HTAN	ICDC
genomic_info			genomic_info					
participant			participant	participant				
sample			sample	sample	sample	sample		sample
program		Program	program		program	program		program
study		Study	study	study	study			study
diagnosis	Diagnosis		diagnosis	diagnosis	diagnosis	diagnosis	Diagnosis	diagnosis
file	File	File	file		file	file		file
specimen	Specimen	Specimen	specimen					
treatment	Treatment		treatment		treatment	treatment		
Properties								
CDS	CDA	DST	CDS	CCDI	PDC	GDC	HTAN	ICDC
diagnosis: age_at_diagnosis	age_at_diagnosis	Age at Diagnosis	age_at_diagnosis	age_at_diagnosis	age_at_diagnosis	age_at_diagnosis	AgeatDiagnosis	
diagnosis: days_to_last_followup			days_to_last_followup	days_to_last_followup	days_to_last_follow_up	days_to_last_follow_up	DaystoLastFollowup	
diagnosis: days_to_last_known_status			days_to_last_known_status	days_to_last_known_disease_status	days_to_last_known_disease_status	days_to_last_known_disease_status	DaystoLastKnownDiseaseStatus	
diagnosis: days_to_recurrence			days_to_recurrence	days_to_recurrence	days_to_recurrence	days_to_recurrence	DaystoRecurrence	
diagnosis: diagnosis_id	identifier|id		diagnosis_id	diagnosis_id	diagnosis_id|diagnosis_submitter_id			diagnosis_id
diagnosis: disease_type	primary_diagnosis_condition|primary_disease_type		disease_type	disease_type	disease_type	disease_type		
diagnosis: incidence_type			incidence_type					
diagnosis: last_known_disease_status			last_known_disease_status	last_known_disease_status	last_known_disease_status	last_known_disease_status	LastKnownDiseaseStatus	
diagnosis: morphology	morphology	general morphology |specific morphology 	morphology		morphology	morphology	Morphology	specific_sample_pathology
diagnosis: primary_diagnosis	primary_diagnosis		primary_diagnosis	primary_diagnosis	primary_diagnosis	primary_diagnosis	PrimaryDiagnosis	
diagnosis: primary_site	primary_diagnosis_site	Site	primary_site	primary_site	primary_site	primary_site		primary_disease_site
diagnosis: progression_or_recurrence			progression_or_recurrence	progression_or_recurrence	progression_or_recurrence	progression_or_recurrence	ProgressionorRecurrence	
diagnosis: tumor_grade	grade	Grade	tumor_grade	tumor_grade	who_cns_grade|who_nte_grade|gleason_grade_tertiary|tumor_grade|tumor_regression_grade	who_cns_grade|who_nte_grade|gleason_grade_tertiary|tumor_grade|tumor_regression_grade	WHOCNSGrade|TumorGrade|GleasonGradeTertiary|WHONTEGrade	histological_grade|tumor_grade
diagnosis: tumor_stage_clinical_m			tumor_stage_clinical_m	tumor_stage_clinical_m				
diagnosis: tumor_stage_clinical_n			tumor_stage_clinical_n	tumor_stage_clinical_n				
diagnosis: tumor_stage_clinical_t			tumor_stage_clinical_t	tumor_stage_clinical_t				
diagnosis: vital_status	vital_status		vital_status		vital_status	vital_status	VitalStatus	
file: file_description			file_description	file_description				file_description
file: file_id	identifier|id|drs_uri	Identifier	file_id		file_id			uuid
file: file_name	label		file_name	file_name	file_name		filename	file_name
file: file_size	byte_size		file_size	file_size	file_size			file_size
file: file_type	data_type	Type	file_type	file_type	file_type			file_type
file: file_url_in_cds			file_url_in_cds	file_url_in_cds				
file: md5sum	checksum		md5sum	md5sum	md5sum			md5sum
genomic_info: avg_read_length			avg_read_length	avg_read_length				
genomic_info: bases			bases					
genomic_info: coverage			coverage	coverage				
genomic_info: custom_assembly_fasta_file_for_alignment			custom_assembly_fasta_file_for_alignment	custom_assembly_fasta_file_for_alignment				
genomic_info: design_description			design_description					
genomic_info: instrument_model			instrument_model	instrument_model	instrument_model	instrument_model		
genomic_info: library_id			library_id	library_id				
genomic_info: library_layout			library_layout	library_layout			LibraryLayout	
genomic_info: library_selection			library_selection	library_selection		library_selection		
genomic_info: library_source			library_source	library_source				
genomic_info: library_strategy			library_strategy	library_strategy		library_strategy		
genomic_info: number_of_reads			number_of_reads	number_of_reads				
genomic_info: platform			platform	platform		platform		
genomic_info: reference_genome_assembly			reference_genome_assembly	reference_genome_assembly				
genomic_info: sequence_alignment_software			sequence_alignment_software	sequence_alignment_software				
participant: dbGaP_subject_id			dbGaP_subject_id					
participant: ethnicity	ethnicity	Ethnicity	ethnicity	ethnicity	ethnicity	ethnicity	Ethnicity	
participant: gender	sex	Gender (Gender Identity)|Gender (PhenotypicSex)	gender	gender	gender	gender	Gender	
participant: participant_id			participant_id	participant_id				
participant: race	race	Race	race	race	race	race	Race	
program: program_acronym		Name	program_acronym		program_shortname|name	name		program_name|program_acronym
program: program_external_url			program_external_url					program_external_url
program: program_full_description			program_full_description					program_full_description
program: program_name		Name	program_name		program_shortname|name	name		program_name|program_acronym
program: program_short_description			program_short_description					program_short_description
program: program_sort_order			program_sort_order					program_sort_order
sample: biosample_accession			biosample_accession					
sample: derived_from_specimen			derived_from_specimen					
sample: sample_age_at_collection			sample_age_at_collection					
sample: sample_anatomic_site			sample_anatomic_site	sample_anatomic_site				
sample: sample_id		Identifier	sample_id	sample_id	sample_type_id|sample_submitter_id|sample_id|gdc_sample_id	sample_type_id		sample_id
sample: sample_tumor_status			sample_tumor_status	sample_tumor_status				
sample: sample_type	source_material_type	Type	sample_type	sample_type	sample_type	sample_type		
specimen: specimen_id			specimen_id					
study: adult_or_childhood_study			adult_or_childhood_study	adult_or_childhood_study				
study: bioproject_accession			bioproject_accession					
