,base_prop,base_prop_node,base_prop_model,comp_prop,comp_prop_node,comp_prop_model,similarity
0,program_sort_order,program,CDS,program_sort_order,program,ICDC,1.0
1,program_external_url,program,CDS,external_url,study,CCDI,0.9212696968116475
2,program_external_url,program,CDS,program_external_url,program,ICDC,1.0
3,program_full_description,program,CDS,program_full_description,program,ICDC,1.0
4,program_full_description,program,CDS,program_short_description,program,ICDC,0.8758092796146801
5,program_short_description,program,CDS,program_full_description,program,ICDC,0.8758092796146801
6,program_short_description,program,CDS,program_short_description,program,ICDC,1.0
7,program_acronym,program,CDS,program_acronym,program,ICDC,1.0
8,program_name,program,CDS,Name,Program,DST,0.8035367426395914
9,program_name,program,CDS,Name,Study,DST,0.8035367426395914
10,program_name,program,CDS,funding_source_program_name,study_funding,CCDI,0.8245417457923991
11,program_name,program,CDS,name,program,PDC,0.8035367426395914
12,program_name,program,CDS,name,project,PDC,0.8035367426395914
13,program_name,program,CDS,name,center,GDC,0.8035367426395914
14,program_name,program,CDS,name,data_format,GDC,0.8035367426395914
15,program_name,program,CDS,name,data_release,GDC,0.8035367426395914
16,program_name,program,CDS,name,data_subtype,GDC,0.8035367426395914
17,program_name,program,CDS,name,data_type,GDC,0.8035367426395914
18,program_name,program,CDS,name,experimental_strategy,GDC,0.8035367426395914
19,program_name,program,CDS,name,platform,GDC,0.8035367426395914
20,program_name,program,CDS,name,program,GDC,0.8035367426395914
21,program_name,program,CDS,name,project,GDC,0.8035367426395914
22,program_name,program,CDS,name,tag,GDC,0.8035367426395914
23,program_name,program,CDS,name,tissue_source_site,GDC,0.8035367426395914
24,program_name,program,CDS,program_name,program,ICDC,1.0
25,size_of_data_being_uploaded,study,CDS,size_of_data_being_uploaded,study,CCDI,1.0
26,file_types_and_format,study,CDS,file_format,File,CDA,0.9501298392924274
27,file_types_and_format,study,CDS,file_mapping_level,clinical_measure_file,CCDI,0.8708216577551711
28,file_types_and_format,study,CDS,file_url_in_cds,clinical_measure_file,CCDI,0.8614627456302698
29,file_types_and_format,study,CDS,file_size,clinical_measure_file,CCDI,0.8700068903506564
30,file_types_and_format,study,CDS,file_description,clinical_measure_file,CCDI,0.8962511216811904
31,file_types_and_format,study,CDS,file_type,clinical_measure_file,CCDI,0.8946047008752225
32,file_types_and_format,study,CDS,file_name,clinical_measure_file,CCDI,0.8902900271372408
33,file_types_and_format,study,CDS,file_mapping_level,imaging_file,CCDI,0.8708216577551711
34,file_types_and_format,study,CDS,file_url_in_cds,imaging_file,CCDI,0.8614627456302698
35,file_types_and_format,study,CDS,file_size,imaging_file,CCDI,0.8700068903506564
36,file_types_and_format,study,CDS,file_description,imaging_file,CCDI,0.8962511216811904
37,file_types_and_format,study,CDS,file_type,imaging_file,CCDI,0.8946047008752225
38,file_types_and_format,study,CDS,file_name,imaging_file,CCDI,0.8902900271372408
39,file_types_and_format,study,CDS,file_mapping_level,methylation_array_file,CCDI,0.8708216577551711
40,file_types_and_format,study,CDS,file_url_in_cds,methylation_array_file,CCDI,0.8614627456302698
41,file_types_and_format,study,CDS,file_size,methylation_array_file,CCDI,0.8700068903506564
42,file_types_and_format,study,CDS,file_description,methylation_array_file,CCDI,0.8962511216811904
