Nodes								
base	CDA	DST	CDS	CCDI	PDC	GDC	HTAN	ICDC
Properties								
CDA (Node: Property)	CDA	DST	CDS	CCDI	PDC	GDC	HTAN	ICDC
Diagnosis: age_at_diagnosis	age_at_diagnosis	Age at Diagnosis	age_at_diagnosis	age_at_diagnosis	age_at_diagnosis	age_at_diagnosis	AgeatDiagnosis	
Diagnosis: grade	grade	Grade			who_cns_grade|who_nte_grade|tumor_grade|gleason_grade_tertiary	tumor_grade|who_nte_grade|who_cns_grade|gleason_grade_tertiary	TumorGrade|WHOCNSGrade|GleasonGradeTertiary|WHONTEGrade	tumor_grade|histological_grade
Diagnosis: id	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|case_id|case_submitter_id|project_submitter_id|file_id|program_id|project_id	id|project_id		uuid|case_id
Diagnosis: identifier	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|sample_id|case_id|gdc_sample_id|case_submitter_id|project_submitter_id|file_id|study_id|program_id|project_id	id|project_id		sample_id|clinical_study_id|uuid|case_id
Diagnosis: method_of_diagnosis	method_of_diagnosis				method_of_diagnosis	method_of_diagnosis	MethodofDiagnosis	
Diagnosis: morphology	morphology	general morphology |specific morphology 	morphology		morphology	morphology	Morphology	specific_sample_pathology
Diagnosis: primary_diagnosis	primary_diagnosis		primary_diagnosis	primary_diagnosis	primary_diagnosis	primary_diagnosis	PrimaryDiagnosis	
Diagnosis: stage	stage	Clinical Stage|Pathologic Stage			ajcc_pathologic_stage|irs_stage|ann_arbor_pathologic_stage|ajcc_clinical_stage|inrg_stage|cog_renal_stage|ann_arbor_clinical_stage|figo_stage|figo_staging_edition_year|iss_stage|enneking_msts_stage|masaoka_stage|igcccg_stage|tumor_stage|cog_liver_stage|inss_stage	irs_stage|ann_arbor_pathologic_stage|ajcc_clinical_stage|inrg_stage|cog_renal_stage|ann_arbor_clinical_stage|figo_stage|figo_staging_edition_year|iss_stage|enneking_msts_stage|masaoka_stage|igcccg_stage|ajcc_pathologic_stage|cog_liver_stage|inss_stage	IRSStage|INSSStage|INRGStage|AJCCClinicalStage|AJCCPathologicStage|IGCCCGStage|ISSStage	stage_of_disease
File: associated_project	member_of_research_project|subject_associated_project|associated_project	Identifier			program_id|project_submitter_id|project_id|gdc_project_id	id		
File: byte_size	byte_size				file_size			
File: checksum	checksum				md5sum		Checksum	
File: data_category	data_category				data_category	data_category	DataCategory	
File: data_type	data_type	Type			file_type	data_type		file_type
File: dbgap_accession_number	dbgap_accession_number				dbgap_control_number	dbgap_accession_number		
File: drs_uri	id|drs_uri|identifier	Identifier			file_id			uuid
File: file_format	file_format	Format	file_types_and_format	file_types_and_format	file_format		fileFormat	file_format
File: id	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|case_id|case_submitter_id|project_submitter_id|file_id|program_id|project_id	id|project_id		uuid|case_id
File: identifier	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|sample_id|case_id|gdc_sample_id|case_submitter_id|project_submitter_id|file_id|study_id|program_id|project_id	id|project_id		sample_id|clinical_study_id|uuid|case_id
File: imaging_modality	imaging_modality							
File: imaging_series	imaging_series							
File: label	label				file_name|label			
ResearchSubject: id	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|case_id|case_submitter_id|project_submitter_id|file_id|program_id|project_id	id|project_id		uuid|case_id
ResearchSubject: identifier	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|sample_id|case_id|gdc_sample_id|case_submitter_id|project_submitter_id|file_id|study_id|program_id|project_id	id|project_id		sample_id|clinical_study_id|uuid|case_id
ResearchSubject: member_of_research_project	member_of_research_project|subject_associated_project|associated_project	Identifier			program_id|project_submitter_id|project_id|gdc_project_id	id|project_id		
ResearchSubject: primary_diagnosis_condition	primary_disease_type|primary_diagnosis_condition				disease_type	disease_type		
ResearchSubject: primary_diagnosis_site	primary_diagnosis_site	Site			primary_site	primary_site		primary_disease_site
Specimen: anatomical_site	anatomical_site	Anatomic Site			biospecimen_anatomic_site	biospecimen_anatomic_site		sample_site
Specimen: associated_project	member_of_research_project|subject_associated_project|associated_project	Identifier			program_id|project_submitter_id|project_id|gdc_project_id	id		
Specimen: days_to_collection	days_to_collection	age at specimen collection			days_to_sample_procurement|days_to_collection	days_to_sample_procurement|days_to_collection		
Specimen: derived_from_subject	id|derived_from_subject|identifier	Identifier			case_submitter_id|case_id			case_id
Specimen: primary_disease_type	primary_disease_type|primary_diagnosis_condition				disease_type	disease_type		
Specimen: source_material_type	source_material_type	Type			sample_type	sample_type		
Subject: cause_of_death	cause_of_death				cause_of_death	cause_of_death		
Subject: days_to_birth	days_to_birth				days_to_birth	days_to_birth	DaystoBirth	
Subject: days_to_death	days_to_death				days_to_death	days_to_death		
Subject: ethnicity	ethnicity	Ethnicity	ethnicity	ethnicity	ethnicity	ethnicity	Ethnicity	
Subject: id	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|case_id|case_submitter_id|project_submitter_id|file_id|program_id|project_id	id|project_id		uuid|case_id
Subject: identifier	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|sample_id|case_id|gdc_sample_id|case_submitter_id|project_submitter_id|file_id|study_id|program_id|project_id	id|project_id		sample_id|clinical_study_id|uuid|case_id
Subject: race	race	Race	race	race	race	race	Race	
Subject: sex	sex	Sex (Genotypic Sex)|Gender (PhenotypicSex)|Gender (Gender Identity)			gender	gender	Gender	sex
								
Subject: species	species	Taxon			taxon		Species	
Subject: subject_associated_project	member_of_research_project|associated_project|subject_associated_project	Identifier			program_id|project_submitter_id|project_id|gdc_project_id	id		
Subject: vital_status	vital_status		vital_status		vital_status	vital_status	VitalStatus	
Treatment: days_to_treatment_end	days_to_treatment_end				days_to_treatment_end	days_to_treatment_end	DaystoTreatmentEnd	
Treatment: days_to_treatment_start	days_to_treatment_start				days_to_treatment_start	days_to_treatment_start	DaystoTreatmentStart	
Treatment: id	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|case_id|case_submitter_id|project_submitter_id|file_id|program_id|project_id	id|project_id		uuid|case_id
Treatment: identifier	id|derived_from_subject|subject_associated_project|member_of_research_project|drs_uri|associated_project|identifier	Identifier			gdc_project_id|diagnosis_id|sample_id|case_id|gdc_sample_id|case_submitter_id|project_submitter_id|file_id|study_id|program_id|project_id	id|project_id		sample_id|clinical_study_id|uuid|case_id
Treatment: number_of_cycles	number_of_cycles				number_of_cycles	number_of_cycles	NumberofCycles	
Treatment: therapeutic_agent	therapeutic_agent				therapeutic_agents	therapeutic_agents	TherapeuticAgents	
Treatment: treatment_anatomic_site	treatment_anatomic_site				treatment_anatomic_site	treatment_anatomic_site	TreatmentAnatomicSite	
Treatment: treatment_effect	treatment_effect				treatment_effect	treatment_effect	TreatmentEffect	
Treatment: treatment_end_reason	treatment_end_reason				reason_treatment_ended	reason_treatment_ended	ReasonTreatmentEnded	
Treatment: treatment_outcome	treatment_outcome		treatment_outcome	treatment_outcome	treatment_outcome	treatment_outcome	TreatmentOutcome	
Treatment: treatment_type	treatment_type		treatment_type	treatment_type	treatment_type|treatment_intent_type	treatment_type|treatment_intent_type	TreatmentType|TreatmentIntentType	
